# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.503073e+09	8.885495e+07	9.826601e+00	nan	6.842282e+01	6.963020e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.008941e-318	1.008941e-318	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	6.475737e+09	1.725548e+08	9.785293e+00	7.424571e+01	6.813519e+01	6.963020e+00	1.446363e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.597980e-05	4.660776e-10	1.997476e-04	1.034810e+05	3.018196e+00	1.293513e+06	
2.000000e-02	6.469975e+09	2.535057e+08	9.744161e+00	7.560150e+01	6.784878e+01	6.963020e+00	1.692367e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.005814e-05	8.766957e-10	3.757267e-04	1.944754e+05	5.672200e+00	2.430943e+06	
3.000000e-02	6.464079e+09	3.325332e+08	9.703203e+00	7.502804e+01	6.756359e+01	6.963020e+00	1.855520e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.247998e-05	1.238999e-09	5.309998e-04	2.745939e+05	8.008990e+00	3.432424e+06	
4.000000e-02	6.458048e+09	4.100486e+08	9.662419e+00	7.453856e+01	6.727961e+01	6.963020e+00	1.977644e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.345227e-05	1.559024e-09	6.681533e-04	3.451973e+05	1.006826e+01	4.314967e+06	
5.000000e-02	6.451887e+09	4.862791e+08	9.621808e+00	7.409163e+01	6.699684e+01	6.963020e+00	2.077320e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.315349e-05	1.841977e-09	7.894187e-04	4.074592e+05	1.188423e+01	5.093240e+06	
6.000000e-02	6.445597e+09	5.613899e+08	9.581369e+00	7.366885e+01	6.671526e+01	6.963020e+00	2.160748e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.173867e-05	2.091048e-09	8.967082e-04	4.623986e+05	1.347805e+01	5.779820e+06	
7.000000e-02	6.439180e+09	6.355004e+08	9.541102e+00	7.326398e+01	6.643488e+01	6.963020e+00	2.232500e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.934287e-05	2.312326e-09	9.917377e-04	5.109030e+05	1.488948e+01	6.385977e+06	
8.000000e-02	6.432638e+09	7.087013e+08	9.501006e+00	7.287247e+01	6.615569e+01	6.963020e+00	2.295460e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.608401e-05	2.509330e-09	1.075984e-03	5.537473e+05	1.614161e+01	6.921413e+06	
9.000000e-02	6.425974e+09	7.810637e+08	9.461079e+00	7.249140e+01	6.587768e+01	6.963020e+00	2.351564e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.206523e-05	2.684824e-09	1.150732e-03	5.916088e+05	1.725261e+01	7.394576e+06	
