# COLUMN NUMBERS: 
#	0: Formation_time [Gyr]
#	1: Zone_origin
#	2: Zone_final
#	3: Mass [Msun]
#	4: Z(fe)
#	5: Z(sr)
#	6: Z(o)
0.000000e+00	0	1	1.886007e+06	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	1	2	1.262584e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	2	1	2.662041e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	3	1	4.037362e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	4	0	5.257988e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	5	4	6.290704e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	6	1	7.145443e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	7	2	7.961992e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	8	3	1.008352e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	9	4	1.683255e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	10	5	2.286148e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	11	6	1.793112e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	12	7	1.149983e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	13	8	9.826601e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	14	9	9.721339e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	15	10	9.719462e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	16	11	9.680832e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	17	12	9.606352e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	18	13	9.500934e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	19	14	9.368987e+07	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	0	1	1.878079e+06	1.783462e-05	5.201765e-10	2.229328e-04	
1.000000e-02	1	2	1.257277e+07	1.779697e-05	5.190784e-10	2.224622e-04	
1.000000e-02	2	0	2.650851e+07	1.775171e-05	5.177582e-10	2.218964e-04	
1.000000e-02	3	1	4.020390e+07	1.769729e-05	5.161709e-10	2.212161e-04	
1.000000e-02	4	0	5.235885e+07	1.763186e-05	5.142627e-10	2.203983e-04	
1.000000e-02	5	4	6.264261e+07	1.755320e-05	5.119684e-10	2.194150e-04	
1.000000e-02	6	1	7.115406e+07	1.745863e-05	5.092101e-10	2.182329e-04	
1.000000e-02	7	2	7.928523e+07	1.734494e-05	5.058940e-10	2.168117e-04	
1.000000e-02	8	3	1.004113e+08	1.720824e-05	5.019070e-10	2.151030e-04	
1.000000e-02	9	4	1.676179e+08	1.704390e-05	4.971137e-10	2.130487e-04	
1.000000e-02	10	5	2.276538e+08	1.684631e-05	4.913508e-10	2.105789e-04	
1.000000e-02	11	6	1.785574e+08	1.660876e-05	4.844223e-10	2.076095e-04	
1.000000e-02	12	7	1.145149e+08	1.632317e-05	4.760924e-10	2.040396e-04	
1.000000e-02	13	8	9.785293e+07	1.597980e-05	4.660776e-10	1.997476e-04	
1.000000e-02	14	9	9.680474e+07	1.556699e-05	4.540373e-10	1.945874e-04	
1.000000e-02	15	10	9.678604e+07	1.507068e-05	4.395616e-10	1.883835e-04	
1.000000e-02	16	11	9.640138e+07	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	17	12	9.565970e+07	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	18	13	9.460995e+07	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	19	14	9.329603e+07	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	0	1	1.870184e+06	3.536018e-05	1.031339e-09	4.420023e-04	
2.000000e-02	1	2	1.251992e+07	3.524880e-05	1.028090e-09	4.406100e-04	
2.000000e-02	2	1	2.639708e+07	3.511509e-05	1.024190e-09	4.389386e-04	
2.000000e-02	3	1	4.003491e+07	3.495464e-05	1.019510e-09	4.369330e-04	
2.000000e-02	4	0	5.213876e+07	3.476216e-05	1.013896e-09	4.345270e-04	
2.000000e-02	5	4	6.237929e+07	3.453138e-05	1.007165e-09	4.316423e-04	
2.000000e-02	6	1	7.085496e+07	3.425482e-05	9.990989e-10	4.281853e-04	
2.000000e-02	7	2	7.895196e+07	3.392362e-05	9.894390e-10	4.240453e-04	
2.000000e-02	8	3	9.998922e+07	3.352732e-05	9.778802e-10	4.190915e-04	
2.000000e-02	9	4	1.669133e+08	3.305358e-05	9.640628e-10	4.131698e-04	
2.000000e-02	10	5	2.266969e+08	3.248796e-05	9.475655e-10	4.060995e-04	
2.000000e-02	11	6	1.778069e+08	3.181362e-05	9.278971e-10	3.976702e-04	
2.000000e-02	12	7	1.140336e+08	3.101110e-05	9.044903e-10	3.876387e-04	
2.000000e-02	13	8	9.744161e+07	3.005814e-05	8.766957e-10	3.757267e-04	
2.000000e-02	14	9	9.639782e+07	2.892961e-05	8.437802e-10	3.616201e-04	
2.000000e-02	15	10	9.637920e+07	2.759763e-05	8.049310e-10	3.449704e-04	
2.000000e-02	16	11	9.599615e+07	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	17	12	9.525760e+07	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	18	13	9.421226e+07	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	19	14	9.290386e+07	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	0	1	1.862323e+06	5.259724e-05	1.534086e-09	6.574655e-04	
3.000000e-02	1	2	1.246729e+07	5.237745e-05	1.527676e-09	6.547181e-04	
3.000000e-02	2	2	2.628613e+07	5.211402e-05	1.519992e-09	6.514252e-04	
3.000000e-02	3	1	3.986663e+07	5.179847e-05	1.510789e-09	6.474809e-04	
3.000000e-02	4	0	5.191961e+07	5.142080e-05	1.499773e-09	6.427600e-04	
3.000000e-02	5	4	6.211709e+07	5.096916e-05	1.486601e-09	6.371145e-04	
3.000000e-02	6	1	7.055713e+07	5.042968e-05	1.470866e-09	6.303710e-04	
3.000000e-02	7	2	7.862010e+07	4.978613e-05	1.452096e-09	6.223267e-04	
3.000000e-02	8	3	9.956894e+07	4.901968e-05	1.429741e-09	6.127460e-04	
3.000000e-02	9	4	1.662117e+08	4.810862e-05	1.403168e-09	6.013578e-04	
3.000000e-02	10	5	2.257440e+08	4.702827e-05	1.371658e-09	5.878534e-04	
3.000000e-02	11	6	1.770595e+08	4.575085e-05	1.334400e-09	5.718856e-04	
3.000000e-02	12	7	1.135542e+08	4.424574e-05	1.290501e-09	5.530717e-04	
