# COLUMN NUMBERS: 
#	0: Formation_time [Gyr]
#	1: Zone_origin
#	2: Zone_final
#	3: Mass [Msun]
#	4: Z(fe)
#	5: Z(sr)
#	6: Z(o)
0.000000e+00	0	6	2.398011e+06	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	1	5	1.605345e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	2	2	3.384720e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	3	2	5.133407e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	4	0	6.685403e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	5	0	7.998432e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	6	1	9.080685e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	7	2	9.957550e+07	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	8	3	1.065745e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	9	4	1.120652e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	10	5	1.162712e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	11	6	1.193791e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	12	7	1.215438e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	13	8	1.228950e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	14	9	1.235423e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	15	10	1.235799e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	16	11	1.230894e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	17	12	1.221424e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	18	13	1.208020e+08	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	19	14	1.191244e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	0	1	2.387931e+06	1.783462e-05	5.201765e-10	2.229328e-04	
1.000000e-02	1	2	1.598596e+07	1.779697e-05	5.190784e-10	2.224622e-04	
1.000000e-02	2	4	3.370492e+07	1.775171e-05	5.177582e-10	2.218964e-04	
1.000000e-02	3	2	5.111828e+07	1.769729e-05	5.161709e-10	2.212161e-04	
1.000000e-02	4	0	6.657300e+07	1.763186e-05	5.142627e-10	2.203983e-04	
1.000000e-02	5	0	7.964809e+07	1.755320e-05	5.119684e-10	2.194150e-04	
1.000000e-02	6	1	9.042513e+07	1.745863e-05	5.092101e-10	2.182329e-04	
1.000000e-02	7	2	9.915692e+07	1.734494e-05	5.058940e-10	2.168117e-04	
1.000000e-02	8	3	1.061265e+08	1.720824e-05	5.019070e-10	2.151030e-04	
1.000000e-02	9	4	1.115941e+08	1.704390e-05	4.971137e-10	2.130487e-04	
1.000000e-02	10	5	1.157825e+08	1.684631e-05	4.913508e-10	2.105789e-04	
1.000000e-02	11	6	1.188773e+08	1.660876e-05	4.844223e-10	2.076095e-04	
1.000000e-02	12	7	1.210329e+08	1.632317e-05	4.760924e-10	2.040396e-04	
1.000000e-02	13	8	1.223784e+08	1.597980e-05	4.660776e-10	1.997476e-04	
1.000000e-02	14	9	1.230229e+08	1.556699e-05	4.540373e-10	1.945874e-04	
1.000000e-02	15	10	1.230604e+08	1.507068e-05	4.395616e-10	1.883835e-04	
1.000000e-02	16	11	1.225720e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	17	12	1.216290e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	18	13	1.202942e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	19	14	1.186236e+08	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	0	1	2.377893e+06	3.536018e-05	1.031339e-09	4.420023e-04	
2.000000e-02	1	4	1.591877e+07	3.524880e-05	1.028090e-09	4.406100e-04	
2.000000e-02	2	3	3.356324e+07	3.511509e-05	1.024190e-09	4.389386e-04	
2.000000e-02	3	2	5.090340e+07	3.495464e-05	1.019510e-09	4.369330e-04	
2.000000e-02	4	0	6.629316e+07	3.476216e-05	1.013896e-09	4.345270e-04	
2.000000e-02	5	0	7.931329e+07	3.453138e-05	1.007165e-09	4.316423e-04	
2.000000e-02	6	1	9.004503e+07	3.425482e-05	9.990989e-10	4.281853e-04	
2.000000e-02	7	2	9.874012e+07	3.392362e-05	9.894390e-10	4.240453e-04	
2.000000e-02	8	3	1.056804e+08	3.352732e-05	9.778802e-10	4.190915e-04	
2.000000e-02	9	4	1.111250e+08	3.305358e-05	9.640628e-10	4.131698e-04	
2.000000e-02	10	5	1.152958e+08	3.248796e-05	9.475655e-10	4.060995e-04	
2.000000e-02	11	6	1.183776e+08	3.181362e-05	9.278971e-10	3.976702e-04	
2.000000e-02	12	7	1.205241e+08	3.101110e-05	9.044903e-10	3.876387e-04	
2.000000e-02	13	8	1.218639e+08	3.005814e-05	8.766957e-10	3.757267e-04	
2.000000e-02	14	9	1.225058e+08	2.892961e-05	8.437802e-10	3.616201e-04	
2.000000e-02	15	10	1.225431e+08	2.759763e-05	8.049310e-10	3.449704e-04	
2.000000e-02	16	11	1.220567e+08	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	17	12	1.211177e+08	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	18	13	1.197886e+08	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	19	14	1.181250e+08	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	0	1	2.367898e+06	5.259724e-05	1.534086e-09	6.574655e-04	
3.000000e-02	1	4	1.585185e+07	5.237745e-05	1.527676e-09	6.547181e-04	
3.000000e-02	2	4	3.342217e+07	5.211402e-05	1.519992e-09	6.514252e-04	
3.000000e-02	3	2	5.068944e+07	5.179847e-05	1.510789e-09	6.474809e-04	
3.000000e-02	4	0	6.601451e+07	5.142080e-05	1.499773e-09	6.427600e-04	
3.000000e-02	5	0	7.897991e+07	5.096916e-05	1.486601e-09	6.371145e-04	
3.000000e-02	6	1	8.966654e+07	5.042968e-05	1.470866e-09	6.303710e-04	
