# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.606352e+15	8.686339e+07	9.606352e+00	nan	1.460299e+02	1.520139e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	4.727418e-319	8.220368e-296	4.727418e-319	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	9.565970e+15	1.686872e+08	9.565970e+00	0.000000e+00	1.455710e+02	1.520139e+01	1.446363e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	9.525760e+15	2.478237e+08	9.525760e+00	0.000000e+00	1.449591e+02	1.520139e+01	1.692367e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	9.485720e+15	3.250800e+08	9.485720e+00	0.000000e+00	1.443498e+02	1.520139e+01	1.855520e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-02	9.445850e+15	4.008580e+08	9.445850e+00	0.000000e+00	1.437430e+02	1.520139e+01	1.977644e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-02	9.406149e+15	4.753799e+08	9.406149e+00	0.000000e+00	1.431389e+02	1.520139e+01	2.077320e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-02	9.366617e+15	5.488071e+08	9.366617e+00	0.000000e+00	1.425373e+02	1.520139e+01	2.160748e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885620e-05	2.294092e-09	9.855913e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-02	9.327252e+15	6.212566e+08	9.327252e+00	0.000000e+00	1.419383e+02	1.520139e+01	2.232500e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885624e-05	2.291355e-09	9.855412e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-02	9.288054e+15	6.928167e+08	9.288054e+00	0.000000e+00	1.413418e+02	1.520139e+01	2.295460e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885625e-05	2.290420e-09	9.855255e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-02	9.249023e+15	7.635573e+08	9.249023e+00	0.000000e+00	1.407478e+02	1.520139e+01	2.351564e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885625e-05	2.290583e-09	9.855308e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-01	9.210157e+15	8.335345e+08	9.210157e+00	0.000000e+00	1.401564e+02	1.520139e+01	2.402174e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885624e-05	2.291446e-09	9.855493e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e-01	9.171456e+15	9.027947e+08	9.171456e+00	0.000000e+00	1.395674e+02	1.520139e+01	2.448285e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885623e-05	2.292768e-09	9.855766e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.200000e-01	9.132919e+15	9.713770e+08	9.132919e+00	0.000000e+00	1.389810e+02	1.520139e+01	2.490644e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885621e-05	2.294396e-09	9.856096e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.300000e-01	9.094546e+15	1.039315e+09	9.094546e+00	0.000000e+00	1.383970e+02	1.520139e+01	2.529829e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885619e-05	2.296230e-09	9.856465e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.400000e-01	9.056335e+15	1.105850e+09	9.056335e+00	0.000000e+00	1.378156e+02	1.520139e+01	2.565894e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885617e-05	2.297971e-09	9.856817e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.500000e-01	9.018286e+15	1.171802e+09	9.018286e+00	0.000000e+00	1.372366e+02	1.520139e+01	2.599626e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885615e-05	2.299599e-09	9.857147e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.600000e-01	8.980399e+15	1.237192e+09	8.980399e+00	0.000000e+00	1.366603e+02	1.520139e+01	2.631320e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.097177e-05	2.301139e-09	9.857441e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.700000e-01	8.942672e+15	1.302040e+09	8.942672e+00	0.000000e+00	1.360865e+02	1.520139e+01	2.661216e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.295071e-05	2.302606e-09	9.857722e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.800000e-01	8.905106e+15	1.366363e+09	8.905106e+00	0.000000e+00	1.355150e+02	1.520139e+01	2.689515e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.480977e-05	2.304007e-09	9.857992e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.900000e-01	8.867698e+15	1.430178e+09	8.867698e+00	0.000000e+00	1.349460e+02	1.520139e+01	2.716385e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.656290e-05	2.305348e-09	9.858251e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-01	8.830449e+15	1.493499e+09	8.830449e+00	0.000000e+00	1.343794e+02	1.520139e+01	2.741972e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.822176e-05	2.306634e-09	9.858501e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.100000e-01	8.793358e+15	1.556340e+09	8.793358e+00	0.000000e+00	1.338152e+02	1.520139e+01	2.766398e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.979621e-05	2.307870e-09	9.858741e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.200000e-01	8.756425e+15	1.618711e+09	8.756425e+00	0.000000e+00	1.332533e+02	1.520139e+01	2.789769e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.129467e-05	2.308998e-09	9.858972e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.300000e-01	8.719648e+15	1.680626e+09	8.719648e+00	0.000000e+00	1.326939e+02	1.520139e+01	2.812179e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.272438e-05	2.310030e-09	9.859194e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.400000e-01	8.683027e+15	1.740573e+09	8.683027e+00	0.000000e+00	1.321368e+02	1.520139e+01	2.832401e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.409158e-05	2.310977e-09	9.859408e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.500000e-01	8.646561e+15	1.800856e+09	8.646561e+00	0.000000e+00	1.315820e+02	1.520139e+01	2.852565e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.540175e-05	2.311837e-09	9.859611e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.600000e-01	8.610249e+15	1.860718e+09	8.610249e+00	0.000000e+00	1.310296e+02	1.520139e+01	2.872032e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.665966e-05	2.312626e-09	9.859807e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.700000e-01	8.574092e+15	1.920167e+09	8.574092e+00	0.000000e+00	1.304795e+02	1.520139e+01	2.890850e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.786953e-05	2.313352e-09	9.859996e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.800000e-01	8.538087e+15	1.979211e+09	8.538087e+00	0.000000e+00	1.299318e+02	1.520139e+01	2.909062e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.903508e-05	2.314021e-09	9.860179e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.900000e-01	8.502236e+15	2.038595e+09	8.502236e+00	0.000000e+00	1.293863e+02	1.520139e+01	2.927108e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.001596e-04	2.314642e-09	9.860356e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-01	8.466536e+15	2.097582e+09	8.466536e+00	0.000000e+00	1.288432e+02	1.520139e+01	2.944600e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.012462e-04	2.315237e-09	9.860532e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.100000e-01	8.430988e+15	2.156917e+09	8.430988e+00	0.000000e+00	1.283024e+02	1.520139e+01	2.962263e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.022973e-04	2.315791e-09	9.860703e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.200000e-01	8.395590e+15	2.215859e+09	8.395590e+00	0.000000e+00	1.277638e+02	1.520139e+01	2.979365e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.033155e-04	2.316311e-09	9.860870e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.300000e-01	8.360342e+15	2.273687e+09	8.360342e+00	0.000000e+00	1.272275e+02	1.520139e+01	2.995395e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.043029e-04	2.316804e-09	9.861035e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.400000e-01	8.325244e+15	2.331141e+09	8.325244e+00	0.000000e+00	1.266935e+02	1.520139e+01	3.010997e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.052614e-04	2.317256e-09	9.861193e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.500000e-01	8.290294e+15	2.388229e+09	8.290294e+00	0.000000e+00	1.261618e+02	1.520139e+01	3.026195e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.061929e-04	2.317680e-09	9.861347e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.600000e-01	8.255492e+15	2.444954e+09	8.255492e+00	0.000000e+00	1.256323e+02	1.520139e+01	3.041012e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.070989e-04	2.318078e-09	9.861498e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.700000e-01	8.220838e+15	2.501323e+09	8.220838e+00	0.000000e+00	1.251050e+02	1.520139e+01	3.055469e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.079809e-04	2.318451e-09	9.861646e-04	0.000000e+00	0.000000e+00	0.000000e+00	
