# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	9.329603e+15	1.645191e+08	9.329603e+00	0.000000e+00	2.076411e+02	2.223995e+01	1.446363e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	9.290386e+15	2.417002e+08	9.290386e+00	0.000000e+00	2.067683e+02	2.223995e+01	1.692367e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	9.251335e+15	3.170475e+08	9.251335e+00	0.000000e+00	2.058991e+02	2.223995e+01	1.855520e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-02	9.212451e+15	3.909531e+08	9.212451e+00	0.000000e+00	2.050337e+02	2.223995e+01	1.977644e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-02	9.173731e+15	4.636336e+08	9.173731e+00	0.000000e+00	2.041720e+02	2.223995e+01	2.077320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-02	9.135175e+15	5.352466e+08	9.135175e+00	0.000000e+00	2.033139e+02	2.223995e+01	2.160748e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.568580e-09	6.738955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-02	9.096783e+15	6.059058e+08	9.096783e+00	0.000000e+00	2.024594e+02	2.223995e+01	2.232500e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.566708e-09	6.738612e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-02	9.058554e+15	6.756978e+08	9.058554e+00	0.000000e+00	2.016086e+02	2.223995e+01	2.295460e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566068e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-02	9.020487e+15	7.446904e+08	9.020487e+00	0.000000e+00	2.007613e+02	2.223995e+01	2.351564e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566180e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-01	8.982582e+15	8.129385e+08	8.982582e+00	0.000000e+00	1.999177e+02	2.223995e+01	2.402174e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566770e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
