# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.221424e+16	1.104447e+08	1.221424e+01	nan	1.856734e+02	1.520139e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	3.727775e-319	3.727725e-319	3.727725e-319	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	1.216290e+16	2.144817e+08	1.216290e+01	0.000000e+00	1.850899e+02	1.520139e+01	1.446363e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-02	1.211177e+16	3.151018e+08	1.211177e+01	0.000000e+00	1.843119e+02	1.520139e+01	1.692367e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	1.206086e+16	4.133312e+08	1.206086e+01	0.000000e+00	1.835372e+02	1.520139e+01	1.855520e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-02	1.201017e+16	5.096810e+08	1.201017e+01	0.000000e+00	1.827658e+02	1.520139e+01	1.977644e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-02	1.195969e+16	6.044338e+08	1.195969e+01	0.000000e+00	1.819976e+02	1.520139e+01	2.077320e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885612e-05	2.299970e-09	9.857016e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-02	1.190942e+16	6.977948e+08	1.190942e+01	0.000000e+00	1.812327e+02	1.520139e+01	2.160748e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885620e-05	2.294092e-09	9.855913e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-02	1.185937e+16	7.899125e+08	1.185937e+01	0.000000e+00	1.804710e+02	1.520139e+01	2.232500e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885624e-05	2.291355e-09	9.855412e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-02	1.180953e+16	8.808995e+08	1.180953e+01	0.000000e+00	1.797126e+02	1.520139e+01	2.295460e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885625e-05	2.290420e-09	9.855255e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-02	1.175991e+16	9.708444e+08	1.175991e+01	0.000000e+00	1.789574e+02	1.520139e+01	2.351564e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885625e-05	2.290583e-09	9.855308e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-01	1.171049e+16	1.059819e+09	1.171049e+01	0.000000e+00	1.782054e+02	1.520139e+01	2.402174e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.885624e-05	2.291446e-09	9.855493e-04	0.000000e+00	0.000000e+00	0.000000e+00	
