# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	6.406369e+09	1.707064e+08	9.680474e+00	8.825891e+01	8.221384e+01	8.492750e+00	1.446363e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.556699e-05	4.540373e-10	1.945874e-04	9.972790e+04	2.908731e+00	1.246599e+06	
2.000000e-02	6.400670e+09	2.507902e+08	9.639782e+00	8.953793e+01	8.186826e+01	8.492750e+00	1.692367e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.892961e-05	8.437802e-10	3.616201e-04	1.851689e+05	5.400758e+00	2.314611e+06	
3.000000e-02	6.394836e+09	3.289712e+08	9.599263e+00	8.890863e+01	8.152414e+01	8.492750e+00	1.855520e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.041938e-05	1.178899e-09	5.052423e-04	2.584753e+05	7.538864e+00	3.230942e+06	
4.000000e-02	6.388870e+09	4.056562e+08	9.558916e+00	8.836267e+01	8.118148e+01	8.492750e+00	1.977644e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.031143e-05	1.467417e-09	6.288928e-04	3.214332e+05	9.375134e+00	4.017915e+06	
5.000000e-02	6.382775e+09	4.810701e+08	9.518740e+00	8.785907e+01	8.084028e+01	8.492750e+00	2.077320e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.883770e-05	1.716100e-09	7.354713e-04	3.755478e+05	1.095348e+01	4.694348e+06	
6.000000e-02	6.376552e+09	5.553763e+08	9.478735e+00	8.737962e+01	8.050052e+01	8.492750e+00	2.160748e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.619489e-05	1.929354e-09	8.274109e-04	4.220952e+05	1.230263e+01	5.276029e+06	
7.000000e-02	6.370204e+09	6.286930e+08	9.438899e+00	8.691815e+01	8.016220e+01	8.492750e+00	2.232500e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.255019e-05	2.114226e-09	9.068297e-04	4.621595e+05	1.346805e+01	5.776690e+06	
8.000000e-02	6.363732e+09	7.011097e+08	9.399232e+00	8.647015e+01	7.982532e+01	8.492750e+00	2.295460e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.804605e-05	2.274915e-09	9.755103e-04	4.966642e+05	1.447695e+01	6.207886e+06	
9.000000e-02	6.357139e+09	7.726970e+08	9.359733e+00	8.603275e+01	7.948987e+01	8.492750e+00	2.351564e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.280397e-05	2.414777e-09	1.034970e-03	5.263964e+05	1.535107e+01	6.579448e+06	
1.000000e-01	6.350427e+09	8.435118e+08	9.320402e+00	8.560401e+01	7.915584e+01	8.492750e+00	2.402174e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.692774e-05	2.536393e-09	1.086500e-03	5.520283e+05	1.610718e+01	6.899739e+06	
1.100000e-01	6.343597e+09	9.136011e+08	9.281238e+00	8.518258e+01	7.882323e+01	8.492750e+00	2.448285e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.050608e-05	2.642126e-09	1.131207e-03	5.741341e+05	1.676058e+01	7.175920e+06	
1.200000e-01	6.336652e+09	9.830044e+08	9.242240e+00	8.476746e+01	7.849203e+01	8.492750e+00	2.490644e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.361491e-05	2.734084e-09	1.170038e-03	5.932051e+05	1.732494e+01	7.414126e+06	
1.300000e-01	6.329594e+09	1.051755e+09	9.203407e+00	8.435788e+01	7.816223e+01	8.492750e+00	2.529829e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.631926e-05	2.814124e-09	1.203808e-03	6.096618e+05	1.781226e+01	7.619615e+06	
1.400000e-01	6.322424e+09	1.119869e+09	9.164739e+00	8.395327e+01	7.783383e+01	8.492750e+00	2.566287e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.867488e-05	2.883835e-09	1.233212e-03	6.238644e+05	1.823283e+01	7.796889e+06	
1.500000e-01	6.315144e+09	1.187386e+09	9.126235e+00	8.355316e+01	7.750683e+01	8.492750e+00	2.600387e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.007296e-04	2.944642e-09	1.258850e-03	6.361218e+05	1.859584e+01	7.949819e+06	
1.600000e-01	6.307757e+09	1.254328e+09	9.087894e+00	8.315718e+01	7.718121e+01	8.492750e+00	2.632427e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.029934e-04	2.997792e-09	1.281236e-03	6.496571e+05	1.890934e+01	8.081724e+06	
1.700000e-01	6.300263e+09	1.320715e+09	9.049716e+00	8.276501e+01	7.685697e+01	8.492750e+00	2.662648e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.054064e-04	3.044360e-09	1.300812e-03	6.640883e+05	1.918027e+01	8.195456e+06	
1.800000e-01	6.292665e+09	1.386565e+09	9.011699e+00	8.237641e+01	7.653411e+01	8.492750e+00	2.691255e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.079216e-04	3.085269e-09	1.317957e-03	6.791143e+05	1.941457e+01	8.293464e+06	
1.900000e-01	6.284965e+09	1.451895e+09	8.973844e+00	8.199115e+01	7.621261e+01	8.492750e+00	2.718419e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.105013e-04	3.121303e-09	1.332999e-03	6.944967e+05	1.961728e+01	8.377855e+06	
2.000000e-01	6.277164e+09	1.516720e+09	8.936149e+00	8.160906e+01	7.589248e+01	8.492750e+00	2.744284e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.131160e-04	3.153133e-09	1.346220e-03	7.100479e+05	1.979273e+01	8.450441e+06	
2.100000e-01	6.269264e+09	1.581052e+09	8.898615e+00	8.122998e+01	7.557371e+01	8.492750e+00	2.768976e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.157425e-04	3.181332e-09	1.357860e-03	7.256206e+05	1.994461e+01	8.512785e+06	
2.200000e-01	6.261267e+09	1.644905e+09	8.861239e+00	8.085378e+01	7.525628e+01	8.492750e+00	2.792602e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.183627e-04	3.206385e-09	1.368131e-03	7.411002e+05	2.007603e+01	8.566231e+06	
2.300000e-01	6.253174e+09	1.708290e+09	8.824022e+00	8.048033e+01	7.494020e+01	8.492750e+00	2.815256e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.209623e-04	3.228726e-09	1.377211e-03	7.563980e+05	2.018978e+01	8.611942e+06	
2.400000e-01	6.244987e+09	1.771190e+09	8.786962e+00	8.010953e+01	7.462547e+01	8.492750e+00	2.836997e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.235306e-04	3.248727e-09	1.385258e-03	7.714467e+05	2.028825e+01	8.650920e+06	
2.500000e-01	6.236707e+09	1.833656e+09	8.750060e+00	7.974131e+01	7.431206e+01	8.492750e+00	2.857932e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.260568e-04	3.266721e-09	1.392379e-03	7.861794e+05	2.037358e+01	8.683860e+06	
2.600000e-01	6.228337e+09	1.895685e+09	8.713313e+00	7.937555e+01	7.399999e+01	8.492750e+00	2.878114e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.285368e-04	3.282974e-09	1.398708e-03	8.005703e+05	2.044747e+01	8.711627e+06	
2.700000e-01	6.219877e+09	1.957283e+09	8.676723e+00	7.901220e+01	7.368924e+01	8.492750e+00	2.897599e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.309664e-04	3.297730e-09	1.404349e-03	8.145947e+05	2.051148e+01	8.734878e+06	
2.800000e-01	6.211329e+09	2.018461e+09	8.640288e+00	7.865118e+01	7.337980e+01	8.492750e+00	2.916437e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.333428e-04	3.311207e-09	1.409390e-03	8.282360e+05	2.056700e+01	8.754184e+06	
2.900000e-01	6.202696e+09	2.079237e+09	8.604007e+00	7.829243e+01	7.307168e+01	8.492750e+00	2.934680e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.356644e-04	3.323576e-09	1.413908e-03	8.414849e+05	2.061513e+01	8.770039e+06	
3.000000e-01	6.193977e+09	2.139607e+09	8.567880e+00	7.793590e+01	7.276486e+01	8.492750e+00	2.952362e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.379311e-04	3.335061e-09	1.417978e-03	8.543419e+05	2.065729e+01	8.782922e+06	
3.100000e-01	6.185176e+09	2.199591e+09	8.531906e+00	7.758153e+01	7.245934e+01	8.492750e+00	2.969531e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.401425e-04	3.345809e-09	1.421657e-03	8.668062e+05	2.069441e+01	8.793197e+06	
3.200000e-01	6.176292e+09	2.259180e+09	8.496085e+00	7.722928e+01	7.215512e+01	8.492750e+00	2.986208e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.423008e-04	3.355924e-09	1.425011e-03	8.788911e+05	2.072716e+01	8.801286e+06	
3.300000e-01	6.167328e+09	2.318370e+09	8.460415e+00	7.687911e+01	7.185219e+01	8.492750e+00	3.002413e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.444061e-04	3.365526e-09	1.428080e-03	8.905996e+05	2.075630e+01	8.807441e+06	
3.400000e-01	6.158286e+09	2.377178e+09	8.424896e+00	7.653099e+01	7.155054e+01	8.492750e+00	3.018185e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.464577e-04	3.374689e-09	1.430884e-03	9.019284e+05	2.078230e+01	8.811792e+06	
3.500000e-01	6.149165e+09	2.435610e+09	8.389528e+00	7.618487e+01	7.125016e+01	8.492750e+00	3.033549e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.484570e-04	3.383478e-09	1.433455e-03	9.128864e+05	2.080556e+01	8.814549e+06	
3.600000e-01	6.139969e+09	2.493672e+09	8.354310e+00	7.584072e+01	7.095106e+01	8.492750e+00	3.048527e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.504053e-04	3.391944e-09	1.435821e-03	9.234837e+05	2.082643e+01	8.815894e+06	
3.700000e-01	6.130698e+09	2.551369e+09	8.319241e+00	7.549851e+01	7.065323e+01	8.492750e+00	3.063142e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.523042e-04	3.400131e-09	1.438007e-03	9.337307e+05	2.084517e+01	8.815984e+06	
3.800000e-01	6.121353e+09	2.608705e+09	8.284321e+00	7.515820e+01	7.035666e+01	8.492750e+00	3.077413e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.541552e-04	3.408076e-09	1.440035e-03	9.436386e+05	2.086203e+01	8.814960e+06	
