# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	7.610390e+09	1.039848e+08	1.149983e+01	nan	6.544148e+01	5.690646e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	1.054909e-318	1.834340e-295	1.054909e-318	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-02	7.578399e+09	2.019367e+08	1.145149e+01	7.231738e+01	6.516639e+01	5.690646e+00	1.446363e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.632317e-05	4.760924e-10	2.040396e-04	1.237035e+05	3.608018e+00	1.546293e+06	
2.000000e-02	7.571656e+09	2.966716e+08	1.140336e+01	7.396528e+01	6.489246e+01	5.690646e+00	1.692367e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.101110e-05	9.044903e-10	3.876387e-04	2.348054e+05	6.848490e+00	2.935067e+06	
3.000000e-02	7.564755e+09	3.891556e+08	1.135542e+01	7.335516e+01	6.461970e+01	5.690646e+00	1.855520e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.424574e-05	1.290501e-09	5.530717e-04	3.347082e+05	9.762322e+00	4.183852e+06	
4.000000e-02	7.557699e+09	4.798700e+08	1.130770e+01	7.284307e+01	6.434809e+01	5.690646e+00	1.977644e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.618239e-05	1.638653e-09	7.022798e-04	4.246095e+05	1.238444e+01	5.307619e+06	
5.000000e-02	7.550488e+09	5.690807e+08	1.126017e+01	7.238051e+01	6.407764e+01	5.690646e+00	2.077320e-01	0.000000e+00	0.000000e+00	0.000000e+00	6.695726e-05	1.952920e-09	8.369657e-04	5.055600e+05	1.474550e+01	6.319500e+06	
6.000000e-02	7.543127e+09	6.569811e+08	1.121285e+01	7.194595e+01	6.380833e+01	5.690646e+00	2.160748e-01	0.000000e+00	0.000000e+00	0.000000e+00	7.669086e-05	2.235487e-09	9.586106e-04	5.784889e+05	1.686256e+01	7.230922e+06	
7.000000e-02	7.535617e+09	7.437108e+08	1.116572e+01	7.153210e+01	6.354017e+01	5.690646e+00	2.232500e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.549027e-05	2.491608e-09	1.068580e-03	6.442219e+05	1.877580e+01	8.052408e+06	
8.000000e-02	7.527961e+09	8.293760e+08	1.111880e+01	7.113363e+01	6.327314e+01	5.690646e+00	2.295460e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.345079e-05	2.724173e-09	1.168067e-03	7.034939e+05	2.050747e+01	8.793166e+06	
9.000000e-02	7.520162e+09	9.140601e+08	1.107207e+01	7.074713e+01	6.300725e+01	5.690646e+00	2.351564e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.006575e-04	2.935368e-09	1.258132e-03	7.569605e+05	2.207445e+01	9.461360e+06	
